id,label
286101,0
218615,0
314122,0
109094,0
245041,0
137611,0
56248,0
1772,0
255677,0
265652,0
138803,0
18530,0
281778,0
142860,0
25708,0
242214,0
298688,0
173524,0
211441,0
138073,0
310122,0
310251,0
32102,0
97392,0
209681,0
77875,0
277463,0
65932,0
240550,0
72480,0
148515,0
233022,0
166143,0
180443,0
220730,0
242381,0
143301,0
244105,0
64422,0
221819,0
293610,0
49873,0
112134,0
239170,0
88884,0
238896,0
89266,0
229340,0
76232,0
108612,0
300908,0
250686,0
29627,0
107136,0
286870,0
101134,0
81985,0
247163,0
297989,0
43397,0
179823,0
48583,0
178285,0
52176,0
59001,0
300832,0
119069,0
167236,0
123883,0
45954,0
11650,0
163704,0
232239,0
230206,0
102319,0
11407,0
319163,0
250083,0
209586,0
204173,0
63048,0
117543,0
159625,0
262326,0
286736,0
183369,0
59553,0
319245,0
14785,0
162556,0
159479,0
102199,0
45546,0
202728,0
210872,0
51300,0
212168,0
63634,0
296333,0
141457,0
113837,0
287092,0
8414,0
84355,0
295322,0
113653,0
247223,0
237053,0
265094,0
8716,0
156611,0
314689,0
292763,0
19757,0
111255,0
40661,0
6677,0
278347,0
195690,0
210449,0
63361,0
112774,0
237007,0
153258,0
158524,0
10252,0
227049,0
19897,0
7963,0
53590,0
225555,0
110665,0
128730,0
160258,0
70564,0
280634,0
264959,0
"(in stock)""",0
194998,0
313387,0
120598,0
319436,0
291870,0
108474,0
224888,0
141818,0
202397,0
30588,0
168465,0
266709,0
71828,0
209926,0
68966,0
141186,0
204070,0
121464,0
137933,0
140296,0
77083,0
315403,0
151526,0
146533,0
241336,0
189429,0
23132,0
84100,0
150013,0
202919,0
218313,0
221338,0
292861,0
234046,0
141137,0
79792,0
98147,0
312550,0
215507,0
174119,0
255491,0
98092,0
41526,0
261126,0
230673,0
164097,0
175672,0
52446,0
25891,0
10898,0
242890,0
73958,0
18586,0
289533,0
136146,0
242261,0
21718,0
85044,0
141637,0
20211,0
256847,0
180213,0
35310,0
123178,0
48764,0
205355,0
60420,0
38655,0
248094,0
162124,0
315837,0
223930,0
198109,0
306366,0
185359,0
54872,0
157468,0
62533,0
204157,0
37227,0
270038,0
314481,0
62182,0
59097,0
168443,0
27456,0
125768,0
171845,0
274728,0
119672,0
111380,0
233766,0
20112,0
224717,0
259765,0
238249,0
22319,0
232977,0
156671,0
122473,0
193757,0
245870,0
204049,0
99159,0
178303,0
92047,0
269840,0
319719,0
241367,0
266601,0
82147,0
320061,0
159955,0
207094,0
29392,0
261239,0
126027,0
136096,0
87559,0
320351,0
300130,0
130076,0
96789,0
194931,0
98864,0
73720,0
219714,0
29443,0
307380,0
299631,0
53330,0
121935,0
310692,0
219825,0
49563,0
59336,0
104689,0
308625,0
119148,0
67565,0
317707,0
239930,0
78905,0
287030,0
266592,0
28340,0
209609,0
135603,0
283919,0
103796,0
101114,0
242624,0
139446,0
170583,0
251636,0
54167,0
187594,0
244736,0
126351,0
93461,0
183175,0
168350,0
264524,0
307004,0
256156,0
106462,0
236274,0
119524,0
10831,0
17596,0
101006,0
102431,0
252384,0
228216,0
186137,0
61364,0
99004,0
55209,0
278701,0
27403,0
293759,0
19875,0
144249,0
219928,0
78449,0
87111,0
121352,0
112275,0
265694,0
85843,0
241777,0
15146,0
54289,0
22762,0
159535,0
116827,0
34642,0
300169,0
153469,0
67751,0
211503,0
172541,0
32394,0
117823,0
24483,0
214019,0
11389,0
264553,0
261739,0
25669,0
212026,0
300114,0
164856,0
318242,0
109014,0
57653,0
24284,0
3909,0
163853,0
68118,0
295485,0
96852,0
214637,0
191278,0
20831,0
244577,0
311595,0
81706,0
282759,0
17015,0
294957,0
168852,0
173900,0
117232,0
85153,0
29131,0
194095,0
206240,0
232580,0
205114,0
224416,0
90647,0
213098,0
41472,0
229878,0
127137,0
233098,0
127306,0
194592,0
121071,0
47292,0
208022,0
262972,0
311916,0
235995,0
316346,0
169015,0
230291,0
310627,0
266429,0
212011,0
148574,0
172897,0
173764,0
216161,0
67532,0
256249,0
86422,0
201854,0
308352,0
212226,0
213679,0
20633,0
225496,0
11717,0
250363,0
179413,0
86637,0
244564,0
198686,0
97124,0
210297,0
28405,0
176059,0
22126,0
288850,0
140714,0
258421,0
133933,0
308909,0
230091,0
158045,0
83108,0
221867,0
146166,0
35346,0
175155,0
128205,0
1773,0
118647,0
312860,0
219271,0
8561,0
214109,0
52911,0
282185,0
228400,0
249595,0
82076,0
192207,0
150343,0
184610,0
73662,0
212472,0
161264,0
237790,0
168856,0
181348,0
182983,0
179466,0
232157,0
154951,0
145613,0
155583,0
278610,0
9652,0
259154,0
231451,0
109867,0
242556,0
186285,0
232129,0
80861,0
175571,0
69823,0
167301,0
66158,0
202382,0
166028,0
115020,0
101041,0
297951,0
33742,0
188063,0
174826,0
287479,0
60400,0
111464,0
147356,0
129760,0
278995,0
215711,0
206616,0
53025,0
8087,0
287788,0
291945,0
2318,0
215813,0
141666,0
104900,0
170584,0
272963,0
113769,0
112073,0
69668,0
260083,0
37600,0
108424,0
136256,0
187606,0
313152,0
45643,0
230678,0
182532,0
175631,0
119429,0
37156,0
76561,0
164216,0
308469,0
48970,0
44102,0
54769,0
280169,0
238856,0
65059,0
305853,0
154517,0
147561,0
211325,0
77878,0
47347,0
188655,0
78750,0
18177,0
311038,0
89023,0
112456,0
89448,0
54108,0
76961,0
317958,0
181006,0
242869,0
28737,0
61310,0
131409,0
36663,0
179201,0
255631,0
319691,0
117815,0
5203,0
140578,0
118878,0
60936,0
45513,0
90173,0
147433,0
192566,0
258618,0
318701,0
66811,0
117011,0
20722,0
258396,0
172446,0
314883,0
59754,0
7518,0
283003,0
295615,0
116263,0
102983,0
树叶洗头白发变黑发,0
274510,0
130614,0
194116,0
136043,0
138547,0
99247,0
200021,0
244563,0
312502,0
200689,0
275737,0
146563,0
47374,0
233282,0
295516,0
32270,0
16994,0
236462,0
250862,0
230583,0
320168,0
216045,0
155717,0
121636,0
177314,0
125986,0
183700,0
318594,0
293363,0
182913,0
303720,0
238788,0
9091,0
108949,0
320751,0
48158,0
205528,0
303623,0
240423,0
77051,0
32565,0
127533,0
269600,0
208049,0
150309,0
84183,0
62015,0
137476,0
316298,0
201146,0
7017,0
129317,0
152699,0
243105,0
128209,0
210211,0
6134,0
226776,0
223935,0
51895,0
173531,0
231082,0
244865,0
260402,0
7632,0
191018,0
247589,0
207078,0
317242,0
13076,0
76406,0
20172,0
155944,0
127499,0
105741,0
202778,0
302344,0
82261,0
318233,0
87629,0
203131,0
259833,0
135871,0
127812,0
178272,0
181032,0
11049,0
147492,0
194669,0
18446,0
230690,0
65873,0
23813,0
179327,0
305280,0
58445,0
145407,0
302157,0
304693,0
115313,0
311608,0
76718,0
31461,0
267480,0
131456,0
156578,0
131561,0
295902,0
146375,0
128973,0
316114,0
154162,0
82661,0
129434,0
171917,0
302864,0
173246,0
143748,0
108286,0
258065,0
27845,0
81534,0
199917,0
196880,0
3010,0
222350,0
19857,0
100390,0
13687,0
127157,0
300974,0
159613,0
87968,0
122961,0
131526,0
202599,0
241962,0
272111,0
39009,0
41747,0
204536,0
190916,0
258748,0
74342,0
26665,0
21502,0
99627,0
240333,0
222242,0
318741,0
196543,0
121575,0
132891,0
288727,0
24606,0
20995,0
202774,0
33276,0
223079,0
259899,0
189332,0
270461,0
268620,0
116807,0
308189,0
283580,0
250503,0
11730,0
303247,0
148379,0
129796,0
30781,0
263108,0
213291,0
8366,0
77667,0
38240,0
217637,0
226029,0
163068,0
92932,0
276185,0
244669,0
269394,0
186013,0
223133,0
67103,0
21771,0
94947,0
171468,0
225808,0
58409,0
284669,0
280731,0
284631,0
300516,0
50702,0
189083,0
33969,0
31782,0
306399,0
303991,0
38169,0
71653,0
252408,0
206045,0
250674,0
286523,0
169585,0
186290,0
251683,0
168156,0
42257,0
321098,0
85720,0
171160,0
67779,0
31987,0
208481,0
250390,0
164129,0
227379,0
292131,0
265351,0
207530,0
82973,0
284655,0
272062,0
162602,0
11518,0
56805,0
238415,0
75258,0
259474,0
137914,0
9839,0
245403,0
233278,0
313603,0
82212,0
180595,0
88581,0
13368,0
221014,0
33708,0
173273,0
144655,0
156682,0
137752,0
122267,0
65505,0
16915,0
179658,0
243943,0
35872,0
190462,0
94757,0
184397,0
108912,0
24331,0
244309,0
171953,0
245484,0
247472,0
223054,0
201997,0
27241,0
272778,0
134128,0
114127,0
254101,0
217894,0
186687,0
149357,0
147216,0
204554,0
202462,0
234517,0
227655,0
254275,0
292116,0
192707,0
117859,0
170235,0
119170,0
77800,0
274355,0
5552,0
60483,0
69677,0
233821,0
64874,0
214693,0
291669,0
224822,0
38307,0
156963,0
29794,0
303703,0
106732,0
255553,0
187260,0
38540,0
253105,0
305141,0
296277,0
224623,0
131637,0
310712,0
117978,0
248645,0
228886,0
80490,0
144684,0
135334,0
156517,0
273561,0
65699,0
146697,0
47678,0
316273,0
242295,0
176741,0
130811,0
245805,0
101943,0
75977,0
163110,0
87552,0
231824,0
281058,0
255796,0
92333,0
36206,0
72517,0
95729,0
79094,0
218170,0
141932,0
234964,0
179436,0
279172,0
253746,0
295682,0
110595,0
44514,0
242983,0
232658,0
253155,0
242459,0
255326,0
265921,0
312727,0
204581,0
83470,0
320763,0
306044,0
127038,0
316353,0
134786,0
65217,0
32149,0
31715,0
113600,0
292748,0
175093,0
97126,0
16050,0
219219,0
7732,0
228327,0
312005,0
78201,0
98135,0
205022,0
170597,0
88727,0
38936,0
179448,0
54526,0
186678,0
253607,0
54479,0
82885,0
29770,0
41062,0
202488,0
20297,0
141038,0
201795,0
113724,0
61244,0
169182,0
74140,0
264199,0
118731,0
64110,0
253385,0
231441,0
141130,0
95087,0
160679,0
174128,0
274411,0
184014,0
6445,0
93057,0
56653,0
44926,0
204465,0
72529,0
200146,0
130741,0
304031,0
148938,0
284316,0
238239,0
49808,0
288865,0
110579,0
95783,0
30413,0
181843,0
90600,0
219633,0
28260,0
142038,0
116107,0
282504,0
238763,0
112600,0
119857,0
43340,0
219619,0
56050,0
286254,0
104312,0
150027,0
277235,0
25827,0
108430,0
34689,0
183012,0
81261,0
143234,0
251278,0
16062,0
138704,0
224339,0
68248,0
205432,0
153761,0
87655,0
2260,0
27536,0
85326,0
299272,0
31746,0
83819,0
265278,0
83238,0
250135,0
6043,0
210850,0
268827,0
254488,0
59934,0
231739,0
296759,0
77333,0
65122,0
250752,0
36365,0
82650,0
126262,0
294518,0
167414,0
197761,0
4292,0
274385,0
175346,0
51143,0
194163,0
72914,0
116127,0
72249,0
145892,0
6837,0
101215,0
319475,0
28549,0
193597,0
43780,0
310992,0
216920,0
140213,0
155651,0
106984,0
153597,0
98739,0
228529,0
263374,0
127742,0
102992,0
280168,0
180826,0
147997,0
112232,0
143065,0
304500,0
113641,0
171573,0
242297,0
301505,0
171459,0
136211,0
48067,0
104662,0
298746,0
150442,0
22378,0
87155,0
319761,0
36138,0
179324,0
178431,0
157411,0
72404,0
2156,0
80133,0
74494,0
32481,0
18799,0
200119,0
97899,0
260211,0
142699,0
222308,0
149594,0
142256,0
120501,0
13798,0
224560,0
149687,0
52800,0
52679,0
204539,0
212085,0
175098,0
302647,0
203774,0
154669,0
44811,0
66004,0
5266,0
240280,0
148171,0
262140,0
264027,0
75169,0
34435,0
160940,0
297573,0
1696,0
191204,0
146905,0
142352,0
266038,0
180830,0
7517,0
172149,0
171171,0
309934,0
70645,0
116478,0
147296,0
81535,0
57706,0
98891,0
38612,0
281225,0
82413,0
122804,0
155383,0
38189,0
135308,0
167126,0
137707,0
129176,0
226569,0
283327,0
195125,0
128802,0
285205,0
183135,0
168320,0
250532,0
213720,0
132703,0
32348,0
292202,0
41670,0
195363,0
3462,0
207039,0
242750,0
103514,0
83853,0
97200,0
139879,0
48100,0
198031,0
70286,0
253246,0
206490,0
196632,0
82093,0
104607,0
263378,0
25967,0
128023,0
230087,0
265227,0
290864,0
51118,0
213399,0
64998,0
148401,0
223233,0
155051,0
157071,0
192490,0
48974,0
64093,0
84278,0
227527,0
263807,0
122047,0
290902,0
304915,0
293403,0
153017,0
141749,0
206823,0
12495,0
228648,0
220847,0
51601,0
278521,0
191067,0
61613,0
123996,0
27605,0
19064,0
197202,0
124626,0
123827,0
209126,0
68694,0
250225,0
139685,0
274226,0
79978,0
210638,0
11282,0
62287,0
106118,0
301260,0
68377,0
156659,0
101095,0
127218,0
121684,0
252103,0
184220,0
129087,0
278143,0
70146,0
63649,0
167894,0
241706,0
117481,0
60887,0
24115,0
6016,0
204636,0
5021,0
131723,0
115795,0
27486,0
191713,0
65328,0
114311,0
268972,0
64873,0
208404,0
298482,0
117404,0
139035,0
227849,0
90748,0
191375,0
55648,0
250688,0
269212,0
102315,0
280595,0
211415,0
50210,0
315035,0
93897,0
276282,0
89339,0
133227,0
48367,0
294406,0
254673,0
140778,0
1235,0
223256,0
219873,0
316319,0
46360,0
212714,0
16339,0
202386,0
8388,0
321010,0
285405,0
95635,0
244419,0
28020,0
195661,0
250453,0
118794,0
239316,0
18757,0
264440,0
110970,0
133866,0
201041,0
288806,0
95549,0
198758,0
267888,0
50973,0
66415,0
107697,0
160906,0
246481,0
248457,0
249698,0
90295,0
317140,0
221154,0
121956,0
160349,0
259827,0
280071,0
8075,0
291505,0
199986,0
101265,0
59092,0
116212,0
22295,0
87120,0
101500,0
175502,0
163515,0
206824,0
81691,0
105965,0
23028,0
243904,0
264729,0
29204,0
153187,0
157402,0
156282,0
137211,0
62132,0
15394,0
266614,0
313536,0
224130,0
39217,0
154981,0
96146,0
261524,0
214901,0
84413,0
212537,0
73200,0
184927,0
107105,0
235423,0
93295,0
121661,0
238254,0
308008,0
253564,0
18966,0
186634,0
249008,0
237725,0
192270,0
45807,0
208508,0
196431,0
199332,0
66191,0
38496,0
77190,0
295118,0
79448,0
262184,0
208514,0
131343,0
99752,0
205845,0
162736,0
179515,0
201242,0
169596,0
108229,0
164462,0
238875,0
132848,0
46806,0
196095,0
208059,0
187840,0
79059,0
122901,0
160637,0
63327,0
143830,0
297253,0
158014,0
163333,0
51249,0
118558,0
81066,0
94097,0
169138,0
5175,0
176853,0
168857,0
161591,0
266422,0
248583,0
156904,0
273009,0
173252,0
279186,0
128693,0
57173,0
68326,0
311320,0
245760,0
15606,0
315466,0
180188,0
191370,0
2911,0
45180,0
225918,0
115988,0
207183,0
168559,0
69755,0
165948,0
72299,0
189837,0
222493,0
309493,0
247544,0
314373,0
271611,0
112687,0
67136,0
296547,0
56242,0
121393,0
32011,0
119051,0
72233,0
142855,0
139463,0
186559,0
141058,0
105232,0
218617,0
274779,0
135406,0
233298,0
268559,0
59034,0
252189,0
82778,0
224226,0
68923,0
15035,0
178985,0
54785,0
312529,0
76425,0
123646,0
85871,0
24670,0
314874,0
132880,0
99543,0
6466,0
199955,0
278111,0
105184,0
182324,0
176223,0
102440,0
281031,0
101972,0
270402,0
91713,0
158984,0
17911,0
111300,0
218679,0
272898,0
242490,0
25632,0
70759,0
219999,0
89577,0
209308,0
308050,0
239747,0
36108,0
244038,0
205859,0
102360,0
60968,0
205568,0
250138,0
134091,0
256049,0
255088,0
15004,0
237051,0
53371,0
58825,0
226550,0
68554,0
143076,0
57871,0
161848,0
310468,0
129067,0
42019,0
1978,0
287375,0
108692,0
223271,0
290016,0
112127,0
197529,0
139865,0
207754,0
51343,0
294672,0
28228,0
140155,0
313160,0
179543,0
285133,0
156242,0
181428,0
169280,0
307501,0
39172,0
296621,0
26152,0
315321,0
110214,0
281767,0
284222,0
243139,0
60130,0
218349,0
230643,0
236615,0
274201,0
239344,0
287270,0
124024,0
151909,0
237277,0
194327,0
11024,0
210305,0
238659,0
24639,0
226848,0
127823,0
160098,0
272597,0
305555,0
14630,0
318158,0
316387,0
11054,0
92809,0
285842,0
154253,0
38771,0
129558,0
15347,0
64317,0
194119,0
31631,0
135943,0
266489,0
227103,0
98317,0
2340,0
118817,0
52019,0
191100,0
222269,0
231248,0
271932,0
102930,0
186715,0
273408,0
159432,0
90190,0
312249,0
31534,0
257050,0
288989,0
1629,0
154467,0
108183,0
252439,0
2940,0
21727,0
246156,0
17244,0
26718,0
198590,0
126955,0
40660,0
135214,0
81196,0
174303,0
142439,0
131989,0
167530,0
91177,0
207831,0
134382,0
143427,0
295286,0
317529,0
264686,0
248924,0
138792,0
79566,0
312201,0
280882,0
272847,0
49921,0
124807,0
77752,0
207718,0
193184,0
180693,0
201929,0
206527,0
172451,0
34647,0
109323,0
270917,0
86377,0
221430,0
175377,0
286258,0
71985,0
27775,0
300465,0
219244,0
176250,0
112679,0
207584,0
23230,0
318275,0
267866,0
136002,0
208335,0
265335,0
147214,0
102368,0
104601,0
51960,0
95521,0
214878,0
59860,0
109690,0
268174,0
175752,0
38947,0
57168,0
307069,0
117342,0
210236,0
233129,0
88666,0
234842,0
117216,0
305051,0
203736,0
200624,0
141491,0
125090,0
275437,0
32686,0
239582,0
43779,0
31431,0
285749,0
163737,0
304201,0
195925,0
189644,0
209786,0
12082,0
64792,0
230602,0
227555,0
135469,0
40207,0
123263,0
255997,0
300581,0
191526,0
24379,0
123166,0
242879,0
235678,0
311759,0
191787,0
199267,0
8768,0
208978,0
233918,0
247430,0
179713,0
151748,0
164535,0
1267,0
124212,0
172269,0
8229,0
157764,0
193405,0
315143,0
127120,0
181935,0
306439,0
200228,0
312106,0
258111,0
13300,0
179148,0
318354,0
44361,0
146915,0
192308,0
286627,0
110963,0
313289,0
290889,0
76380,0
266687,0
234957,0
243621,0
100534,0
196311,0
83979,0
40360,0
175026,0
310636,0
155133,0
282284,0
297222,0
286094,0
187898,0
39358,0
268227,0
56138,0
73995,0
236682,0
255459,0
1846,0
140697,0
43694,0
24798,0
236262,0
42239,0
28844,0
114275,0
96807,0
312857,0
224006,0
37776,0
301090,0
156371,0
234518,0
133580,0
141008,0
193845,0
306647,0
117107,0
121886,0
204641,0
169760,0
184958,0
148994,0
11463,0
217283,0
246456,0
163892,0
304364,0
267489,0
37306,0
160642,0
13277,0
140164,0
53058,0
45791,0
39101,0
320994,0
156092,0
306349,0
290409,0
213621,0
189613,0
293635,0
155581,0
39659,0
245747,0
63744,0
16153,0
212515,0
196286,0
43285,0
294546,0
246454,0
125742,0
49031,0
144614,0
91941,0
91674,0
104065,0
29189,0
306507,0
29191,0
107870,0
144899,0
316522,0
146344,0
19313,0
285988,0
20827,0
119341,0
116602,0
30432,0
216986,0
154826,0
2057,0
159778,0
73732,0
169315,0
28873,0
56769,0
182955,0
166882,0
302304,0
302819,0
285250,0
200217,0
164287,0
295700,0
232859,0
135678,0
279374,0
209760,0
132858,0
93754,0
38865,0
87737,0
128540,0
104902,0
95317,0
71975,0
2566,0
97120,0
185409,0
107499,0
168076,0
283344,0
13701,0
180767,0
33959,0
214212,0
267988,0
198037,0
151858,0
48879,0
219792,0
156200,0
75764,0
188216,0
77767,0
34713,0
139083,0
242416,0
234638,0
219349,0
275690,0
309834,0
71701,0
126579,0
111338,0
45106,0
202675,0
143143,0
222489,0
31277,0
20371,0
44402,0
20453,0
194964,0
290971,0
226447,0
129195,0
36295,0
260491,0
151146,0
74316,0
311579,0
129546,0
97187,0
85948,0
228597,0
34810,0
286166,0
192406,0
188531,0
280443,0
250721,0
3518,0
117484,0
73888,0
4681,0
100510,0
46575,0
140746,0
153754,0
62440,0
257722,0
54095,0
214467,0
82131,0
227283,0
88956,0
157181,0
186835,0
221726,0
9335,0
197330,0
32614,0
42860,0
44024,0
220903,0
309573,0
299739,0
231167,0
139129,0
298908,0
99163,0
107321,0
187209,0
199565,0
302444,0
10773,0
199153,0
164096,0
40504,0
41786,0
292201,0
203644,0
244116,0
274498,0
242360,0
231912,0
236599,0
278278,0
70878,0
26006,0
282565,0
225244,0
4727,0
82410,0
48636,0
64238,0
247068,0
164938,0
201029,0
34916,0
223463,0
249297,0
61252,0
315332,0
298416,0
117241,0
264752,0
21910,0
123931,0
134999,0
311034,0
71400,0
115853,0
195890,0
73382,0
265581,0
207295,0
258177,0
22410,0
71842,0
86711,0
463,0
107374,0
19974,0
239420,0
14010,0
203031,0
59373,0
297827,0
92276,0
77874,0
134985,0
16134,0
20318,0
104790,0
74246,0
31320,0
17309,0
145189,0
34130,0
64015,0
246096,0
294850,0
186203,0
103249,0
26457,0
5247,0
314056,0
311455,0
11683,0
124705,0
310684,0
278416,0
131377,0
111696,0
317182,0
112360,0
96367,0
125353,0
77965,0
51347,0
110664,0
25466,0
98189,0
62211,0
139040,0
254909,0
139466,0
129825,0
281019,0
221978,0
267290,0
154086,0
163745,0
268366,0
139420,0
225216,0
166479,0
208116,0
286689,0
237310,0
295170,0
152845,0
122816,0
155817,0
229784,0
31404,0
294379,0
181410,0
264987,0
40058,0
312662,0
202758,0
193824,0
142969,0
209603,0
46197,0
72121,0
297571,0
306793,0
200803,0
55551,0
98900,0
77540,0
105811,0
295034,0
51657,0
149787,0
32078,0
49868,0
204462,0
53265,0
2905,0
136539,0
44940,0
175766,0
28138,0
281610,0
53345,0
44216,0
256123,0
187758,0
139856,0
267751,0
9131,0
220709,0
220530,0
209970,0
123479,0
37368,0
54656,0
35083,0
62598,0
211429,0
38559,0
169960,0
30254,0
138155,0
"有消息称高云翔此前曾与《巴清传》签署了道德约束条款，就此次事件的影响，高云翔""",0
175586,0
252521,0
74552,0
199528,0
53743,0
303651,0
276471,0
247980,0
96210,0
126217,0
294671,0
54281,0
163417,0
127814,0
105260,0
216732,0
283162,0
131088,0
226539,0
135857,0
111501,0
241042,0
319904,0
169420,0
206660,0
96940,0
222547,0
229663,0
212203,0
59271,0
30288,0
316540,0
134286,0
271908,0
66094,0
319911,0
261793,0
238288,0
13725,0
98298,0
142954,0
296855,0
51538,0
72597,0
308766,0
299930,0
297649,0
268514,0
43000,0
286452,0
228287,0
222796,0
19725,0
264769,0
229731,0
111986,0
136107,0
182252,0
145577,0
306420,0
228630,0
112466,0
294223,0
143109,0
112989,0
173720,0
245340,0
287727,0
72930,0
288304,0
304590,0
315353,0
274256,0
100536,0
80296,0
295095,0
241259,0
12100,0
150360,0
45280,0
43071,0
149293,0
210205,0
118616,0
196964,0
291189,0
274822,0
314793,0
150708,0
260726,0
50084,0
74831,0
281407,0
180734,0
57814,0
165545,0
133083,0
155953,0
240184,0
90058,0
79523,0
293104,0
273813,0
132216,0
145283,0
116131,0
112203,0
211526,0
262796,0
56418,0
181261,0
257491,0
18054,0
139068,0
16745,0
208556,0
83462,0
307512,0
317048,0
166145,0
252252,0
298507,0
251104,0
76903,0
162429,0
196460,0
264299,0
218487,0
138724,0
58964,0
206894,0
255026,0
11873,0
3472,0
7164,0
199754,0
95853,0
21047,0
54774,0
131395,0
207904,0
80172,0
170398,0
103036,0
312041,0
313425,0
203288,0
3549,0
217575,0
26067,0
54684,0
31771,0
112384,0
271241,0
64679,0
170980,0
91126,0
292344,0
291860,0
200085,0
285765,0
207813,0
280044,0
226433,0
245490,0
150960,0
198691,0
58882,0
42638,0
320268,0
70281,0
246418,0
127093,0
186236,0
234825,0
109241,0
300750,0
1229,0
108146,0
149252,0
315275,0
56080,0
202662,0
64573,0
36315,0
297164,0
271053,0
133730,0
193388,0
315444,0
188238,0
230927,0
304091,0
72205,0
54337,0
138543,0
297994,0
190848,0
101178,0
128368,0
48881,0
148209,0
107066,0
234968,0
313548,0
256340,0
279964,0
146876,0
203680,0
152632,0
267662,0
198047,0
65839,0
99970,0
313337,0
250717,0
78570,0
186053,0
177964,0
300721,0
70761,0
292460,0
18111,0
79706,0
102666,0
312665,0
238159,0
250775,0
314643,0
119769,0
86194,0
242418,0
130490,0
131049,0
276039,0
628,0
106955,0
300591,0
75336,0
260009,0
74710,0
320966,0
186737,0
169090,0
107146,0
184412,0
